slug,1,3,5
run_lr1e-05_lam0.1_eps-0.5,0.242,0.224,
run_lr1e-05_lam0.1_eps0,0.222,0.216,0.218
run_lr1e-05_lam0.1_eps0.5,0.24,0.208,0.222
run_lr1e-05_lam0.1_eps1,0.238,0.2,0.228
run_lr1e-05_lam0.3_eps-0.5,0.256,0.168,0.232
run_lr1e-05_lam0.3_eps-1,0.246,0.186,0.244
run_lr1e-05_lam0.3_eps0,0.252,0.268,0.246
run_lr1e-05_lam0.3_eps1,0.232,0.196,0.23
run_lr1e-05_lam10_eps-0.5,0.228,0.224,0.202
run_lr1e-05_lam10_eps-1,0.226,0.234,0.246
run_lr1e-05_lam10_eps0,0.232,0.224,0.236
run_lr1e-05_lam10_eps0.5,0.236,0.196,0.202
run_lr1e-05_lam10_eps1,0.244,0.21,0.218
run_lr1e-05_lam1_eps-0.5,0.226,0.236,0.238
run_lr1e-05_lam1_eps-1,0.242,0.24,0.286
run_lr1e-05_lam1_eps0,0.19,0.238,0.234
run_lr1e-05_lam1_eps0.5,0.232,0.202,0.214
run_lr1e-05_lam1_eps1,0.242,0.2,
run_lr1e-05_lam3_eps-0.5,0.254,0.252,0.22
run_lr1e-05_lam3_eps-1,0.26,0.226,0.22
run_lr1e-05_lam3_eps0,0.238,0.242,0.258
run_lr1e-05_lam3_eps0.5,0.242,0.204,0.214
run_lr1e-05_lam3_eps1,0.228,0.216,0.212
run_lr1e-06_lam0.1_eps-0.5,0.238,0.228,0.244
run_lr1e-06_lam0.1_eps-1,0.236,0.224,0.242
run_lr1e-06_lam0.1_eps0,0.216,0.25,0.244
run_lr1e-06_lam0.1_eps0.5,0.234,0.246,0.238
run_lr1e-06_lam0.1_eps1,0.24,0.242,0.238
run_lr1e-06_lam0.3_eps-0.5,0.222,0.234,0.22
run_lr1e-06_lam0.3_eps-1,0.226,0.23,0.242
run_lr1e-06_lam0.3_eps0,0.226,0.228,0.24
run_lr1e-06_lam0.3_eps0.5,0.24,0.24,0.246
run_lr1e-06_lam0.3_eps1,0.234,0.246,0.24
run_lr1e-06_lam1_eps-0.5,0.22,0.218,0.23
run_lr1e-06_lam1_eps-1,0.23,0.23,0.238
run_lr1e-06_lam1_eps0,0.226,0.234,0.22
run_lr1e-06_lam3_eps-0.5,0.222,0.224,0.236
run_lr1e-06_lam3_eps0,0.22,0.23,0.226
run_lr1e-06_lam3_eps0.5,0.236,0.248,0.232
run_lr2e-05_lam0.1_eps-0.5,0.242,0.2,0.206
run_lr2e-05_lam0.1_eps-1,0.226,0.212,0.23
run_lr2e-05_lam0.1_eps0,0.242,0.296,0.218
run_lr2e-05_lam0.1_eps0.5,0.214,0.22,0.218
run_lr2e-05_lam0.1_eps1,0.208,0.228,0.226
run_lr2e-05_lam0.3_eps-0.5,0.224,0.202,0.212
run_lr2e-05_lam0.3_eps-1,0.232,0.212,0.182
run_lr2e-05_lam0.3_eps0,0.234,0.228,0.224
run_lr2e-05_lam0.3_eps0.5,0.22,0.216,0.222
run_lr2e-05_lam0.3_eps1,0.198,0.222,0.214
run_lr2e-05_lam10_eps-0.5,0.258,,
run_lr2e-05_lam10_eps-1,0.714,0.714,0.714
run_lr2e-05_lam10_eps0,0.228,0.316,0.222
run_lr2e-05_lam10_eps0.5,0.212,0.234,0.236
run_lr2e-05_lam10_eps1,0.22,0.242,0.216
run_lr2e-05_lam1_eps-1,0.218,0.27,0.252
run_lr2e-05_lam1_eps0,0.212,0.232,0.226
run_lr2e-05_lam1_eps0.5,0.216,0.216,0.21
run_lr2e-05_lam1_eps1,0.214,0.218,0.23
run_lr2e-05_lam3_eps-0.5,0.236,,
run_lr2e-05_lam3_eps-1,0.304,,
run_lr2e-05_lam3_eps0,0.276,,
run_lr2e-05_lam3_eps0.5,0.216,,
run_lr2e-05_lam3_eps1,0.22,,
