seed,mode,family,benchmark,asr,frr,lambda,epsilon,config_id,source
0,seen,gcg,advbench,5.8,11.4,1,-1,seen_dcl_1_-1,image
0,seen,gcg,harmbench,2.1,33.3,1,-0.5,seen_dcl_1_-0.5,image
0,seen,gcg,jailbreakbench,0.0,33.3,1,-0.5,seen_dcl_1_-0.5,image
0,seen,autodan,advbench,1.2,11.4,1,-1,seen_dcl_1_-1,image
0,seen,autodan,harmbench,6.9,11.4,1,-1,seen_dcl_1_-1,image
0,seen,autodan,jailbreakbench,2.0,11.4,1,-1,seen_dcl_1_-1,image
0,seen,pair,advbench,3.4,33.3,1,-0.5,seen_dcl_1_-0.5,image
0,seen,pair,harmbench,8.3,33.3,1,-0.5,seen_dcl_1_-0.5,image
0,seen,pair,jailbreakbench,10.0,33.3,1,-0.5,seen_dcl_1_-0.5,image
0,heldout,gcg,advbench,7.0,10.0,1,-0.5,ho_gcg_1_-0.5,image
0,heldout,gcg,harmbench,15.2,16.1,3,1,ho_gcg_3_1,image
0,heldout,gcg,jailbreakbench,8.0,16.1,3,1,ho_gcg_3_1,image
0,heldout,autodan,advbench,0.0,16.6,1,-1,ho_autodan_1_-1,image
0,heldout,autodan,harmbench,2.8,16.6,1,-1,ho_autodan_1_-1,image
0,heldout,autodan,jailbreakbench,0.0,16.6,1,-1,ho_autodan_1_-1,image
0,heldout,pair,advbench,0.2,21.4,30,1,ho_pair_30_1,image
0,heldout,pair,harmbench,1.9,21.4,30,1,ho_pair_30_1,image
0,heldout,pair,jailbreakbench,0.0,21.4,30,1,ho_pair_30_1,image
