metric	value
model_profile	llama_3_8b_instruct
filter	llama3_test.csv goals
n_harmful	970
n_benign	210
mean_asr	0.051546391752577324
gcg_asr	0.032989690721649485
autodan_asr	0.021649484536082474
pair_asr	0.1
frr	0.15714285714285714
advbench_n	500
advbench_mean_asr	0.032
advbench_gcg_asr	0.008
advbench_autodan_asr	0.004
advbench_pair_asr	0.084
harmbench_n	420
harmbench_mean_asr	0.07142857142857142
harmbench_gcg_asr	0.05714285714285714
harmbench_autodan_asr	0.0380952380952381
harmbench_pair_asr	0.11904761904761904
jailbreakbench_n	50
jailbreakbench_mean_asr	0.08
jailbreakbench_gcg_asr	0.08
jailbreakbench_autodan_asr	0.06
jailbreakbench_pair_asr	0.1
